timestep_sec,hour_of_day,minute_of_hour,is_peak_hour,is_business_hour,time_period,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
465.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,131,25.0,1.0,1.0
466.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
466.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
466.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
466.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
466.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
466.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
466.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
466.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
466.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
466.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
467.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,530.0,24,8,54.55,130,0.0,0.0,0.0
467.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,530.0,24,8,54.55,130,20.0,0.29,0.5
467.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,530.0,24,8,54.55,130,20.0,0.57,1.0
467.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,530.0,24,8,54.55,130,20.0,1.0,1.0
467.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,530.0,24,8,54.55,130,0.0,0.0,0.0
467.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,530.0,24,8,54.55,130,25.0,0.12,0.2
467.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,530.0,24,8,54.55,130,0.0,0.0,0.0
467.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,530.0,24,8,54.55,130,20.0,1.0,1.0
467.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,530.0,24,8,54.55,130,25.0,0.5,0.8
467.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,530.0,24,8,54.55,130,25.0,1.0,1.0
468.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
468.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
468.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
468.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
468.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
468.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
468.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
468.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
468.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
468.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
469.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
469.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
469.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
469.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
469.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
469.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
469.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
469.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
469.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
469.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
470.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
470.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
470.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
470.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
470.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
470.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
470.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
470.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
470.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
470.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
471.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
471.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
471.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
471.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
471.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
471.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
471.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
471.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
471.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
471.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
472.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
472.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
472.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
472.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
472.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
472.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
472.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
472.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
472.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
472.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
473.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
473.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
473.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
473.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
473.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
473.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
473.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
473.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
473.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
473.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
474.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
474.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
474.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
474.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
474.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
474.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
474.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
474.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
474.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
474.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
475.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
475.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
475.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
475.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
475.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
475.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
475.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
475.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
475.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
475.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
476.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
476.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
476.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
476.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
476.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
476.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
476.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
476.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
476.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
476.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
477.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,555.0,25,8,56.82,129,0.0,0.0,0.0
477.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,555.0,25,8,56.82,129,20.0,0.29,0.5
477.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,20.0,0.57,1.0
477.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
477.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,555.0,25,8,56.82,129,0.0,0.0,0.0
477.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,555.0,25,8,56.82,129,25.0,0.12,0.2
477.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,555.0,25,8,56.82,129,0.0,0.0,0.0
477.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,555.0,25,8,56.82,129,20.0,1.0,1.0
477.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,555.0,25,8,56.82,129,25.0,0.62,1.0
477.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,555.0,25,8,56.82,129,25.0,1.0,1.0
478.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,575.0,26,8,59.09,129,0.0,0.0,0.0
478.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,575.0,26,8,59.09,129,20.0,0.43,0.75
478.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,575.0,26,8,59.09,129,20.0,0.57,1.0
478.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,575.0,26,8,59.09,129,20.0,1.0,1.0
478.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,575.0,26,8,59.09,129,0.0,0.0,0.0
478.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,575.0,26,8,59.09,129,25.0,0.12,0.2
478.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,575.0,26,8,59.09,129,0.0,0.0,0.0
478.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,575.0,26,8,59.09,129,20.0,1.0,1.0
478.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,575.0,26,8,59.09,129,25.0,0.62,1.0
478.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,575.0,26,8,59.09,129,25.0,1.0,1.0
479.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,575.0,26,8,59.09,129,0.0,0.0,0.0
479.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,575.0,26,8,59.09,129,20.0,0.43,0.75
479.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,575.0,26,8,59.09,129,20.0,0.57,1.0
479.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,575.0,26,8,59.09,129,20.0,1.0,1.0
479.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,575.0,26,8,59.09,129,0.0,0.0,0.0
479.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,575.0,26,8,59.09,129,25.0,0.12,0.2
479.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,575.0,26,8,59.09,129,0.0,0.0,0.0
479.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,575.0,26,8,59.09,129,20.0,1.0,1.0
479.0,0,7,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,575.0,26,8,59.09,129,25.0,0.62,1.0
479.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,575.0,26,8,59.09,129,25.0,1.0,1.0
480.0,0,8,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,575.0,26,8,59.09,129,0.0,0.0,0.0
480.0,0,8,0,0,night,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,575.0,26,8,59.09,129,20.0,0.43,0.75
480.0,0,8,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,575.0,26,8,59.09,129,20.0,0.57,1.0
480.0,0,8,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,575.0,26,8,59.09,129,20.0,1.0,1.0
480.0,0,8,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,575.0,26,8,59.09,129,0.0,0.0,0.0
480.0,0,8,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,575.0,26,8,59.09,129,25.0,0.12,0.2
480.0,0,8,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,575.0,26,8,59.09,129,0.0,0.0,0.0
480.0,0,8,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,575.0,26,8,59.09,129,20.0,1.0,1.0
480.0,0,8,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,575.0,26,8,59.09,129,25.0,0.62,1.0
480.0,0,8,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,575.0,26,8,59.09,129,25.0,1.0,1.0
481.0,0,8,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,575.0,26,8,59.09,133,0.0,0.0,0.0
481.0,0,8,0,0,night,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,575.0,26,8,59.09,133,20.0,0.43,0.75
481.0,0,8,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,575.0,26,8,59.09,133,20.0,0.57,1.0
481.0,0,8,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,575.0,26,8,59.09,133,20.0,1.0,1.0
481.0,0,8,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,575.0,26,8,59.09,133,0.0,0.0,0.0
481.0,0,8,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,575.0,26,8,59.09,133,25.0,0.12,0.2
481.0,0,8,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,575.0,26,8,59.09,133,0.0,0.0,0.0
481.0,0,8,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,575.0,26,8,59.09,133,20.0,1.0,1.0
481.0,0,8,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,575.0,26,8,59.09,133,25.0,0.62,1.0
481.0,0,8,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,575.0,26,8,59.09,133,25.0,1.0,1.0
482.0,0,8,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,575.0,26,8,59.09,133,0.0,0.0,0.0
482.0,0,8,0,0,night,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,575.0,26,8,59.09,133,20.0,0.43,0.75
482.0,0,8,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,575.0,26,8,59.09,133,20.0,0.57,1.0
482.0,0,8,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,575.0,26,8,59.09,133,20.0,1.0,1.0
482.0,0,8,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,575.0,26,8,59.09,133,0.0,0.0,0.0
482.0,0,8,0,0,night,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,575.0,26,8,59.09,133,25.0,0.12,0.2
482.0,0,8,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,575.0,26,8,59.09,133,0.0,0.0,0.0
482.0,0,8,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,575.0,26,8,59.09,133,20.0,1.0,1.0
482.0,0,8,0,0,night,pa_8,E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,575.0,26,8,59.09,133,25.0,0.62,1.0
482.0,0,8,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,575.0,26,8,59.09,133,25.0,1.0,1.0
483.0,0,8,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,575.0,26,8,59.09,135,0.0,0.0,0.0
