timestep_sec,minute_of_hour,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
505.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,139,20.0,1.0,1.0
505.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,139,20.0,0.29,0.5
505.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,139,20.0,1.0,1.0
505.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,139,20.0,1.0,1.0
505.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,139,25.0,0.75,1.0
505.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,139,25.0,0.12,0.2
505.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,139,0.0,0.0,0.0
505.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,139,20.0,1.0,1.0
505.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,139,25.0,0.12,0.2
505.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,139,25.0,1.0,1.0
506.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
506.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,139,20.0,0.43,0.75
506.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
506.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
506.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,139,25.0,0.75,1.0
506.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
506.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,139,0.0,0.0,0.0
506.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
506.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
506.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,25.0,1.0,1.0
507.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
507.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,139,20.0,0.43,0.75
507.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
507.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
507.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,139,25.0,0.75,1.0
507.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
507.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,139,0.0,0.0,0.0
507.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
507.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
507.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,25.0,1.0,1.0
508.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
508.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,139,20.0,0.43,0.75
508.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
508.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
508.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,139,25.0,0.75,1.0
508.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
508.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,139,0.0,0.0,0.0
508.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
508.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
508.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,25.0,1.0,1.0
509.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
509.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,139,20.0,0.43,0.75
509.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
509.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
509.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,139,25.0,0.75,1.0
509.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
509.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,139,0.0,0.0,0.0
509.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
509.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
509.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,25.0,1.0,1.0
510.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
510.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,139,20.0,0.43,0.75
510.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
510.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
510.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,139,25.0,0.75,1.0
510.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
510.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,139,0.0,0.0,0.0
510.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
510.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
510.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,25.0,1.0,1.0
511.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
511.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,139,20.0,0.43,0.75
511.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
511.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
511.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,139,25.0,0.75,1.0
511.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
511.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,139,0.0,0.0,0.0
511.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,139,20.0,1.0,1.0
511.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,139,25.0,0.12,0.2
511.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,139,25.0,1.0,1.0
512.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
512.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,138,20.0,0.43,0.75
512.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
512.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
512.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,138,25.0,0.75,1.0
512.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,138,25.0,0.12,0.2
512.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,138,0.0,0.0,0.0
512.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
512.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,138,25.0,0.12,0.2
512.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,25.0,1.0,1.0
513.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
513.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,138,20.0,0.43,0.75
513.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
513.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
513.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,138,25.0,0.75,1.0
513.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,138,25.0,0.12,0.2
513.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,138,0.0,0.0,0.0
513.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
513.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,138,25.0,0.12,0.2
513.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,25.0,1.0,1.0
514.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
514.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,138,20.0,0.43,0.75
514.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
514.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
514.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,138,25.0,0.75,1.0
514.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,138,25.0,0.12,0.2
514.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,138,0.0,0.0,0.0
514.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,138,20.0,1.0,1.0
514.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,138,25.0,0.12,0.2
514.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,138,25.0,1.0,1.0
515.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,143,20.0,1.0,1.0
515.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,680.0,31,15,70.45,143,20.0,0.43,0.75
515.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,143,20.0,1.0,1.0
515.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,680.0,31,15,70.45,143,20.0,1.0,1.0
515.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,680.0,31,15,70.45,143,25.0,0.75,1.0
515.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,143,25.0,0.12,0.2
515.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,680.0,31,15,70.45,143,0.0,0.0,0.0
515.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,680.0,31,15,70.45,143,20.0,1.0,1.0
515.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,680.0,31,15,70.45,143,25.0,0.12,0.2
515.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,680.0,31,15,70.45,143,25.0,1.0,1.0
516.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
516.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,705.0,32,15,72.73,143,20.0,0.43,0.75
516.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
516.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
516.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,705.0,32,15,72.73,143,25.0,0.75,1.0
516.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,705.0,32,15,72.73,143,25.0,0.25,0.4
516.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,705.0,32,15,72.73,143,0.0,0.0,0.0
516.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
516.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,705.0,32,15,72.73,143,25.0,0.12,0.2
516.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,25.0,1.0,1.0
517.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
517.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,705.0,32,15,72.73,143,20.0,0.43,0.75
517.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
517.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
517.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,705.0,32,15,72.73,143,25.0,0.75,1.0
517.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,705.0,32,15,72.73,143,25.0,0.25,0.4
517.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,705.0,32,15,72.73,143,0.0,0.0,0.0
517.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,705.0,32,15,72.73,143,20.0,1.0,1.0
517.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,705.0,32,15,72.73,143,25.0,0.12,0.2
517.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,705.0,32,15,72.73,143,25.0,1.0,1.0
518.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,142,20.0,1.0,1.0
518.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,705.0,32,15,72.73,142,20.0,0.43,0.75
518.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,142,20.0,1.0,1.0
518.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,705.0,32,15,72.73,142,20.0,1.0,1.0
518.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,705.0,32,15,72.73,142,25.0,0.75,1.0
518.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,705.0,32,15,72.73,142,25.0,0.25,0.4
518.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,705.0,32,15,72.73,142,0.0,0.0,0.0
518.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,705.0,32,15,72.73,142,20.0,1.0,1.0
518.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,705.0,32,15,72.73,142,25.0,0.12,0.2
518.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,705.0,32,15,72.73,142,25.0,1.0,1.0
519.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
519.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,730.0,33,15,75.0,142,20.0,0.43,0.75
519.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
519.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
519.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,730.0,33,15,75.0,142,25.0,0.75,1.0
519.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,730.0,33,15,75.0,142,25.0,0.25,0.4
519.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,730.0,33,15,75.0,142,0.0,0.0,0.0
519.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
519.0,8,pa_8,E7,25.0,5,50.0,2,40.0,0.0,0,0,3,3,730.0,33,15,75.0,142,25.0,0.25,0.4
519.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,25.0,1.0,1.0
520.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
520.0,8,pa_2_rev,NEG_E0,20.0,4,60.0,3,75.0,0.0,0,0,1,3,730.0,33,15,75.0,142,20.0,0.43,0.75
520.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
520.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
520.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,730.0,33,15,75.0,142,25.0,0.75,1.0
520.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,730.0,33,15,75.0,142,25.0,0.25,0.4
520.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,730.0,33,15,75.0,142,0.0,0.0,0.0
520.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,730.0,33,15,75.0,142,20.0,1.0,1.0
520.0,8,pa_8,E7,25.0,5,50.0,2,40.0,0.0,0,0,3,3,730.0,33,15,75.0,142,25.0,0.25,0.4
520.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,730.0,33,15,75.0,142,25.0,1.0,1.0
521.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
521.0,8,pa_2_rev,NEG_E0,20.0,4,80.0,4,100.0,0.0,0,0,0,3,750.0,34,15,77.27,143,20.0,0.57,1.0
521.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
521.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
521.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,750.0,34,15,77.27,143,25.0,0.75,1.0
521.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,750.0,34,15,77.27,143,25.0,0.25,0.4
521.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,750.0,34,15,77.27,143,0.0,0.0,0.0
521.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
521.0,8,pa_8,E7,25.0,5,50.0,2,40.0,0.0,0,0,3,3,750.0,34,15,77.27,143,25.0,0.25,0.4
521.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,25.0,1.0,1.0
522.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
522.0,8,pa_2_rev,NEG_E0,20.0,4,80.0,4,100.0,0.0,0,0,0,3,750.0,34,15,77.27,143,20.0,0.57,1.0
522.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
522.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
522.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,750.0,34,15,77.27,143,25.0,0.75,1.0
522.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,750.0,34,15,77.27,143,25.0,0.25,0.4
522.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,750.0,34,15,77.27,143,0.0,0.0,0.0
522.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
522.0,8,pa_8,E7,25.0,5,50.0,2,40.0,0.0,0,0,3,3,750.0,34,15,77.27,143,25.0,0.25,0.4
522.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,25.0,1.0,1.0
523.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
523.0,8,pa_2_rev,NEG_E0,20.0,4,80.0,4,100.0,0.0,0,0,0,3,750.0,34,15,77.27,143,20.0,0.57,1.0
523.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
523.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
523.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,750.0,34,15,77.27,143,25.0,0.75,1.0
523.0,8,pa_6_rev,NEG_E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,750.0,34,15,77.27,143,25.0,0.25,0.4
523.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,750.0,34,15,77.27,143,0.0,0.0,0.0
523.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
523.0,8,pa_8,E7,25.0,5,50.0,2,40.0,0.0,0,0,3,3,750.0,34,15,77.27,143,25.0,0.25,0.4
523.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,25.0,1.0,1.0
524.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,750.0,34,15,77.27,143,20.0,1.0,1.0
524.0,8,pa_2_rev,NEG_E0,20.0,4,80.0,4,100.0,0.0,0,0,0,3,750.0,34,15,77.27,143,20.0,0.57,1.0
